id_solicitud,prob_default
505655,0.018433179723502304
505656,0.06432748538011696
505657,0.04112554112554113
505658,0.008982035928143712
505659,0.07352941176470588
505660,0.039473684210526314
505661,0.0
505662,0.30597014925373134
505663,0.21678321678321677
505664,0.04112554112554113
505665,0.12903225806451613
505666,0.018433179723502304
505667,0.0070921985815602835
505668,0.0070921985815602835
505669,0.04112554112554113
505670,0.21678321678321677
505671,0.21621621621621623
505672,0.024691358024691357
505673,0.6133333333333333
505674,0.12903225806451613
505675,0.12903225806451613
505676,0.0
505677,0.0
505678,0.4444444444444444
505679,0.008982035928143712
505680,0.3756345177664975
505681,0.04112554112554113
505682,0.06432748538011696
505683,0.04112554112554113
505684,0.04112554112554113
505685,0.018433179723502304
505686,0.039473684210526314
505687,0.16842105263157894
505688,0.058823529411764705
505689,0.018433179723502304
505690,0.008982035928143712
505691,0.0701219512195122
505692,0.008982035928143712
505693,0.6133333333333333
505694,0.09183673469387756
505695,0.04112554112554113
505696,0.09183673469387756
505697,0.3756345177664975
505698,0.0070921985815602835
505699,0.21678321678321677
505700,0.6
505701,0.21621621621621623
505702,0.16842105263157894
505703,0.12244897959183673
505704,0.008982035928143712
505705,0.3756345177664975
505706,0.1935483870967742
505707,0.6133333333333333
505708,0.3756345177664975
505709,0.6133333333333333
505710,0.4444444444444444
505711,0.0070921985815602835
505712,0.008982035928143712
505713,0.04112554112554113
505714,0.0701219512195122
505715,0.0701219512195122
505716,0.018433179723502304
505717,0.0070921985815602835
505718,0.04112554112554113
505719,0.12903225806451613
505720,0.1935483870967742
505721,0.018433179723502304
505722,0.1935483870967742
505723,0.06432748538011696
505724,0.04112554112554113
505725,0.16842105263157894
505726,0.008982035928143712
505727,0.5882352941176471
505728,0.0701219512195122
505729,0.06432748538011696
505730,0.06432748538011696
505731,0.018433179723502304
505732,0.0070921985815602835
505733,0.008982035928143712
505734,0.30597014925373134
505735,0.0
505736,0.03335333389153933
505737,0.12244897959183673
505738,0.07352941176470588
505739,0.06432748538011696
505740,0.04112554112554113
505741,0.6133333333333333
505742,0.21678321678321677
505743,0.6428571428571429
505744,0.024691358024691357
505745,0.6133333333333333
505746,0.018433179723502304
505747,0.07352941176470588
505748,0.1702127659574468
505749,0.008982035928143712
505750,0.04112554112554113
505751,0.018433179723502304
505752,0.16842105263157894
505753,0.024691358024691357
505754,0.04112554112554113
505755,0.008982035928143712
505756,0.0701219512195122
505757,0.3756345177664975
505758,0.018433179723502304
505759,0.04112554112554113
505760,0.06432748538011696
505761,0.1935483870967742
505762,0.008982035928143712
505763,0.17647058823529413
505764,0.024691358024691357
505765,0.17647058823529413
505766,0.0070921985815602835
505767,0.09183673469387756
505768,0.38461538461538464
505769,0.6428571428571429
505770,0.04112554112554113
505771,0.04112554112554113
505772,0.30597014925373134
505773,0.6428571428571429
505774,0.018433179723502304
505775,0.21678321678321677
505776,0.12244897959183673
505777,0.018433179723502304
505778,0.04112554112554113
505779,0.1935483870967742
505780,0.1702127659574468
505781,0.0701219512195122
505782,0.039473684210526314
505783,0.6133333333333333
505784,0.039473684210526314
505785,0.06432748538011696
505786,0.1935483870967742
505787,0.07352941176470588
505788,0.0701219512195122
505789,0.6428571428571429
505790,0.21678321678321677
505791,0.4444444444444444
505792,0.21678321678321677
505793,0.30597014925373134
505794,0.0
505795,0.1111111111111111
505796,0.039473684210526314
505797,0.008982035928143712
505798,0.058823529411764705
505799,0.018433179723502304
505800,0.1935483870967742
505801,0.024691358024691357
505802,0.06432748538011696
505803,0.17647058823529413
505804,0.12903225806451613
505805,0.04112554112554113
505806,0.018433179723502304
505807,0.30597014925373134
505808,0.018433179723502304
505809,0.6133333333333333
505810,0.21678321678321677
505811,0.17647058823529413
505812,0.0701219512195122
505813,0.07352941176470588
505814,0.1935483870967742
505815,0.12903225806451613
505816,0.039473684210526314
505817,0.07352941176470588
505818,0.04112554112554113
505819,0.04112554112554113
505820,0.12244897959183673
505821,0.024691358024691357
505822,0.039473684210526314
505823,0.6428571428571429
505824,0.04112554112554113
505825,0.04112554112554113
505826,0.04112554112554113
505827,0.16842105263157894
505828,0.018433179723502304
505829,0.8181818181818182
505830,0.1935483870967742
505831,0.039473684210526314
505832,0.0701219512195122
505833,0.0701219512195122
505834,0.018433179723502304
505835,0.07352941176470588
505836,0.12903225806451613
505837,0.0701219512195122
505838,0.0070921985815602835
505839,0.058823529411764705
505840,0.0701219512195122
505841,0.21678321678321677
505842,0.04112554112554113
505843,0.16842105263157894
505844,0.04112554112554113
505845,0.07352941176470588
505846,0.07352941176470588
505847,0.024691358024691357
505848,0.6133333333333333
505849,0.058823529411764705
505850,0.07352941176470588
505851,0.1935483870967742
505852,0.15384615384615385
505853,0.04112554112554113
505854,0.018433179723502304
505855,0.1702127659574468
505856,0.008982035928143712
505857,0.16842105263157894
505858,0.3756345177664975
505859,0.12903225806451613
505860,0.018433179723502304
505861,0.15384615384615385
505862,0.17647058823529413
505863,0.0070921985815602835
505864,0.008982035928143712
505865,0.008982035928143712
505866,0.30597014925373134
505867,0.3756345177664975
505868,0.04112554112554113
505869,0.058823529411764705
505870,0.008982035928143712
505871,0.06432748538011696
505872,0.84
505873,0.018433179723502304
505874,0.0070921985815602835
505875,0.0070921985815602835
505876,0.06432748538011696
505877,0.12903225806451613
505878,0.30597014925373134
505879,0.09183673469387756
505880,0.018433179723502304
505881,0.04112554112554113
505882,0.0701219512195122
505883,0.07352941176470588
505884,0.21678321678321677
505885,0.16842105263157894
505886,0.008982035928143712
505887,0.21678321678321677
505888,0.07352941176470588
505889,0.21678321678321677
505890,0.058823529411764705
505891,0.84
505892,0.12903225806451613
505893,0.12903225806451613
505894,0.008982035928143712
505895,0.17647058823529413
505896,0.07352941176470588
505897,0.018433179723502304
505898,0.058823529411764705
505899,0.30597014925373134
505900,0.008982035928143712
505901,0.30597014925373134
505902,0.1111111111111111
505903,0.21621621621621623
505904,0.09183673469387756
505905,0.15384615384615385
505906,0.024691358024691357
505907,0.21678321678321677
505908,0.21678321678321677
505909,0.30597014925373134
505910,0.039473684210526314
505911,0.17647058823529413
505912,0.6133333333333333
505913,0.0
505914,0.04112554112554113
505915,0.018433179723502304
505916,0.008982035928143712
505917,0.06432748538011696
505918,0.17647058823529413
505919,0.0
505920,0.07352941176470588
505921,0.039473684210526314
505922,0.039473684210526314
505923,0.4444444444444444
505924,0.04112554112554113
505925,0.018433179723502304
505926,0.04112554112554113
505927,0.024691358024691357
505928,0.21678321678321677
505929,0.018433179723502304
505930,0.018433179723502304
505931,0.039473684210526314
505932,0.0070921985815602835
505933,0.06432748538011696
505934,0.38461538461538464
505935,0.3756345177664975
505936,0.21621621621621623
505937,0.3756345177664975
505938,0.018433179723502304
505939,0.0070921985815602835
505940,0.018433179723502304
505941,0.018433179723502304
505942,0.16842105263157894
505943,0.6428571428571429
505944,0.0070921985815602835
505945,0.04112554112554113
505946,0.0070921985815602835
505947,0.17647058823529413
505948,0.04112554112554113
505949,0.518347982374929
505950,0.30597014925373134
505951,0.0070921985815602835
505952,0.018433179723502304
505953,0.008982035928143712
505954,0.3756345177664975
505955,0.008982035928143712
505956,0.5882352941176471
505957,0.0701219512195122
505958,0.07352941176470588
505959,0.018433179723502304
505960,0.008982035928143712
505961,0.21678321678321677
505962,0.04112554112554113
505963,0.84
505964,0.06432748538011696
505965,0.039473684210526314
505966,0.3756345177664975
505967,0.039473684210526314
505968,0.30597014925373134
505969,0.018433179723502304
505970,0.06432748538011696
505971,0.04112554112554113
505972,0.12903225806451613
505973,0.0701219512195122
505974,0.07352941176470588
505975,0.04112554112554113
505976,0.018433179723502304
505977,0.07352941176470588
505978,0.17647058823529413
505979,0.3756345177664975
505980,0.30597014925373134
505981,0.07352941176470588
505982,0.008982035928143712
505983,0.008982035928143712
505984,0.15384615384615385
505985,0.008982035928143712
505986,0.018433179723502304
505987,0.039473684210526314
505988,0.058823529411764705
505989,0.008982035928143712
505990,0.0070921985815602835
505991,0.09183673469387756
505992,0.04112554112554113
505993,0.17647058823529413
505994,0.6428571428571429
505995,0.0070921985815602835
505996,0.16842105263157894
505997,0.12903225806451613
505998,0.07352941176470588
505999,0.039473684210526314
506000,0.0701219512195122
506001,0.09183673469387756
506002,0.008982035928143712
506003,0.0701219512195122
506004,0.84
506005,0.008982035928143712
506006,0.3756345177664975
506007,0.04112554112554113
506008,0.024691358024691357
506009,0.21621621621621623
506010,0.024691358024691357
506011,0.30597014925373134
506012,0.0
506013,0.16842105263157894
506014,0.1702127659574468
506015,0.0701219512195122
506016,0.018433179723502304
506017,0.0701219512195122
506018,0.84
506019,0.008982035928143712
506020,0.039473684210526314
506021,0.21678321678321677
506022,0.0070921985815602835
506023,0.16842105263157894
506024,0.3756345177664975
506025,0.0701219512195122
506026,0.5879903474251774
506027,0.04112554112554113
506028,0.16842105263157894
506029,0.04112554112554113
506030,0.16842105263157894
506031,0.17647058823529413
506032,0.1935483870967742
506033,0.12244897959183673
506034,0.06432748538011696
506035,0.07352941176470588
506036,0.04112554112554113
506037,0.3756345177664975
506038,0.4444444444444444
506039,0.1935483870967742
506040,0.04112554112554113
506041,0.0070921985815602835
506042,0.3756345177664975
506043,0.0070921985815602835
506044,0.21678321678321677
506045,0.21621621621621623
506046,0.039473684210526314
506047,0.0701219512195122
506048,0.039473684210526314
506049,0.018433179723502304
506050,0.04112554112554113
506051,0.12903225806451613
506052,0.039473684210526314
506053,0.039473684210526314
506054,0.008982035928143712
506055,0.17647058823529413
506056,0.21621621621621623
506057,0.07352941176470588
506058,0.018433179723502304
506059,0.024691358024691357
506060,0.0070921985815602835
506061,0.5882352941176471
506062,0.12903225806451613
506063,0.018433179723502304
506064,0.1702127659574468
506065,0.30597014925373134
506066,0.3756345177664975
506067,0.008982035928143712
506068,0.058823529411764705
506069,0.039473684210526314
506070,0.06432748538011696
506071,0.0701219512195122
506072,0.3756345177664975
506073,0.1935483870967742
506074,0.058823529411764705
506075,0.12244897959183673
506076,0.12903225806451613
506077,0.0701219512195122
506078,0.0070921985815602835
506079,0.38461538461538464
506080,0.16842105263157894
506081,0.07352941176470588
506082,0.0
506083,0.0701219512195122
506084,0.0070921985815602835
506085,0.21678321678321677
506086,0.0701219512195122
506087,0.1935483870967742
506088,0.024691358024691357
506089,0.07352941176470588
506090,0.21678321678321677
506091,0.12244897959183673
506092,0.04112554112554113
506093,0.6133333333333333
506094,0.024691358024691357
506095,0.06432748538011696
506096,0.04112554112554113
506097,0.21678321678321677
506098,0.1935483870967742
506099,0.8181818181818182
506100,0.06432748538011696
506101,0.07352941176470588
506102,0.0070921985815602835
506103,0.3756345177664975
506104,0.3756345177664975
506105,0.039473684210526314
506106,0.04112554112554113
506107,0.6666666666666666
506108,0.018433179723502304
506109,0.008982035928143712
506110,0.04112554112554113
506111,0.21678321678321677
506112,0.024691358024691357
506113,0.07352941176470588
506114,0.1935483870967742
506115,0.0
506116,0.06432748538011696
506117,0.17647058823529413
506118,0.30597014925373134
506119,0.04112554112554113
506120,0.039473684210526314
506121,0.4444444444444444
506122,0.16842105263157894
506123,0.17647058823529413
506124,0.06432748538011696
506125,0.06432748538011696
506126,0.04112554112554113
506127,0.06432748538011696
506128,0.04112554112554113
506129,0.30597014925373134
506130,0.024691358024691357
506131,0.04112554112554113
506132,0.018433179723502304
506133,0.06432748538011696
506134,0.018433179723502304
506135,0.018433179723502304
506136,0.0701219512195122
506137,0.07352941176470588
506138,0.16842105263157894
506139,0.1935483870967742
506140,0.039473684210526314
506141,0.09183673469387756
506142,0.018433179723502304
506143,0.4444444444444444
506144,0.09183673469387756
506145,0.12903225806451613
506146,0.3756345177664975
506147,0.0701219512195122
506148,0.1935483870967742
506149,0.0701219512195122
506150,0.09183673469387756
506151,0.0070921985815602835
506152,0.008982035928143712
506153,0.3756345177664975
506154,0.1935483870967742
506155,0.024691358024691357
506156,0.06432748538011696
506157,0.008982035928143712
506158,0.3756345177664975
506159,0.058823529411764705
506160,0.21678321678321677
506161,0.1935483870967742
506162,0.018433179723502304
506163,0.0070921985815602835
506164,0.07352941176470588
506165,0.0701219512195122
506166,0.058823529411764705
506167,0.024691358024691357
506168,0.058823529411764705
506169,0.0701219512195122
506170,0.06432748538011696
506171,0.039473684210526314
506172,0.039473684210526314
506173,0.0701219512195122
506174,0.17647058823529413
506175,0.04112554112554113
506176,0.0701219512195122
506177,0.17647058823529413
506178,0.008982035928143712
506179,0.008982035928143712
506180,0.018433179723502304
506181,0.84
506182,0.21678321678321677
506183,0.008982035928143712
506184,0.16842105263157894
506185,0.04112554112554113
506186,0.0701219512195122
506187,0.0
506188,0.1935483870967742
506189,0.12903225806451613
506190,0.008982035928143712
506191,0.0701219512195122
506192,0.09183673469387756
506193,0.07352941176470588
506194,0.16842105263157894
506195,0.0701219512195122
506196,0.3756345177664975
506197,0.16842105263157894
506198,0.039473684210526314
506199,0.30597014925373134
506200,0.21678321678321677
506201,0.008982035928143712
506202,0.018433179723502304
506203,0.04112554112554113
506204,0.07352941176470588
506205,0.008982035928143712
506206,0.0701219512195122
506207,0.039473684210526314
506208,0.04112554112554113
506209,0.3756345177664975
506210,0.0701219512195122
506211,0.018433179723502304
506212,0.008982035928143712
506213,0.6428571428571429
506214,0.018433179723502304
506215,0.3756345177664975
506216,0.04112554112554113
506217,0.04112554112554113
506218,0.018433179723502304
506219,0.17647058823529413
506220,0.04112554112554113
506221,0.008982035928143712
506222,0.12903225806451613
506223,0.04112554112554113
506224,0.0701219512195122
506225,0.04112554112554113
506226,0.07352941176470588
506227,0.029259841129207705
506228,0.21678321678321677
506229,0.018433179723502304
506230,0.4444444444444444
506231,0.4444444444444444
506232,0.058823529411764705
506233,0.21621621621621623
506234,0.3756345177664975
506235,0.018433179723502304
506236,0.16842105263157894
506237,0.6428571428571429
506238,0.07352941176470588
506239,0.16842105263157894
506240,0.04112554112554113
506241,0.38461538461538464
506242,0.21678321678321677
506243,0.3756345177664975
506244,0.21678321678321677
506245,0.16842105263157894
506246,0.07352941176470588
506247,0.07352941176470588
506248,0.3756345177664975
506249,0.1935483870967742
506250,0.008982035928143712
506251,0.0070921985815602835
506252,0.039473684210526314
506253,0.6133333333333333
506254,0.04112554112554113
506255,0.04112554112554113
506256,0.16842105263157894
506257,0.15384615384615385
506258,0.0701219512195122
506259,0.04112554112554113
506260,0.6133333333333333
506261,0.018433179723502304
506262,0.06432748538011696
506263,0.04112554112554113
506264,0.039473684210526314
506265,0.07352941176470588
506266,0.12244897959183673
506267,0.6133333333333333
506268,0.07352941176470588
506269,0.3756345177664975
506270,0.008982035928143712
506271,0.16842105263157894
506272,0.04112554112554113
506273,0.024691358024691357
506274,0.0701219512195122
506275,0.018433179723502304
506276,0.1935483870967742
506277,0.07352941176470588
506278,0.0070921985815602835
506279,0.024691358024691357
506280,0.3756345177664975
506281,0.12903225806451613
506282,0.0070921985815602835
506283,0.0701219512195122
506284,0.3756345177664975
506285,0.058823529411764705
506286,0.018433179723502304
506287,0.018433179723502304
506288,0.0701219512195122
506289,0.1935483870967742
506290,0.018433179723502304
506291,0.21678321678321677
506292,0.07352941176470588
506293,0.12903225806451613
506294,0.05006723420328287
506295,0.4444444444444444
506296,0.018433179723502304
506297,0.008982035928143712
506298,0.018433179723502304
506299,0.15384615384615385
506300,0.4444444444444444
506301,0.008982035928143712
506302,0.008982035928143712
506303,0.018433179723502304
506304,0.008982035928143712
506305,0.0070921985815602835
506306,0.04112554112554113
506307,0.1702127659574468
506308,0.024691358024691357
506309,0.3756345177664975
506310,0.17647058823529413
506311,0.018433179723502304
506312,0.21678321678321677
506313,0.06432748538011696
506314,0.12244897959183673
506315,0.07352941176470588
506316,0.0701219512195122
506317,0.1935483870967742
506318,0.21678321678321677
506319,0.07352941176470588
506320,0.039473684210526314
506321,0.018433179723502304
506322,0.0070921985815602835
506323,0.039473684210526314
506324,0.06432748538011696
506325,0.06432748538011696
506326,0.008982035928143712
506327,0.018433179723502304
506328,0.018433179723502304
506329,0.0701219512195122
506330,0.21621621621621623
506331,0.6133333333333333
506332,0.008982035928143712
506333,0.04112554112554113
506334,0.3756345177664975
506335,0.07352941176470588
506336,0.6666666666666666
506337,0.008982035928143712
506338,0.12903225806451613
506339,0.1935483870967742
506340,0.30597014925373134
506341,0.0701219512195122
506342,0.12244897959183673
506343,0.3756345177664975
506344,0.07352941176470588
506345,0.0070921985815602835
506346,0.039473684210526314
506347,0.008982035928143712
506348,0.018433179723502304
506349,0.17647058823529413
506350,0.30597014925373134
506351,0.058823529411764705
506352,0.0701219512195122
506353,0.04112554112554113
506354,0.0701219512195122
506355,0.024691358024691357
506356,0.0701219512195122
506357,0.15384615384615385
506358,0.018433179723502304
506359,0.06432748538011696
506360,0.6133333333333333
506361,0.0701219512195122
506362,0.07352941176470588
506363,0.16842105263157894
506364,0.3756345177664975
506365,0.0
506366,0.018433179723502304
506367,0.018433179723502304
506368,0.008982035928143712
506369,0.008982035928143712
506370,0.018433179723502304
506371,0.4444444444444444
506372,0.04112554112554113
506373,0.12903225806451613
506374,0.018433179723502304
506375,0.018433179723502304
506376,0.30597014925373134
506377,0.3756345177664975
506378,0.018433179723502304
506379,0.07352941176470588
506380,0.6
506381,0.07352941176470588
506382,0.3756345177664975
506383,0.0701219512195122
506384,0.30597014925373134
506385,0.0070921985815602835
506386,0.018433179723502304
506387,1.0
506388,0.1935483870967742
506389,0.0070921985815602835
506390,0.0070921985815602835
506391,0.024691358024691357
506392,0.04112554112554113
506393,0.008982035928143712
506394,0.018433179723502304
506395,0.09183673469387756
506396,0.0070921985815602835
506397,0.018433179723502304
506398,0.0070921985815602835
506399,0.07352941176470588
506400,0.008982035928143712
506401,0.04112554112554113
506402,0.07352941176470588
506403,0.07352941176470588
506404,0.04112554112554113
506405,0.058823529411764705
506406,0.09183673469387756
506407,0.3146858587219587
506408,0.3756345177664975
506409,0.0070921985815602835
506410,0.0070921985815602835
506411,0.0701219512195122
506412,0.008982035928143712
506413,0.3756345177664975
506414,0.058823529411764705
506415,0.16842105263157894
506416,0.018433179723502304
506417,0.07352941176470588
506418,0.018433179723502304
506419,0.12903225806451613
506420,0.0701219512195122
506421,0.0
506422,0.06432748538011696
506423,0.06432748538011696
506424,0.058823529411764705
506425,0.04112554112554113
506426,0.17647058823529413
506427,0.06432748538011696
506428,0.018433179723502304
506429,0.024691358024691357
506430,0.008982035928143712
506431,0.1935483870967742
506432,0.3756345177664975
506433,0.018433179723502304
506434,0.17647058823529413
506435,0.0701219512195122
506436,0.04112554112554113
506437,0.04112554112554113
506438,0.30597014925373134
506439,0.008982035928143712
506440,0.0070921985815602835
506441,0.0
506442,0.6666666666666666
506443,0.1935483870967742
506444,0.04112554112554113
506445,0.1702127659574468
506446,0.018433179723502304
506447,0.07352941176470588
506448,0.018433179723502304
506449,0.039473684210526314
506450,0.04112554112554113
506451,0.008982035928143712
506452,0.024691358024691357
506453,0.008982035928143712
506454,0.0701219512195122
506455,0.058823529411764705
506456,0.16842105263157894
506457,0.0701219512195122
506458,0.04112554112554113
506459,0.04112554112554113
506460,0.04112554112554113
506461,0.06432748538011696
506462,0.21678321678321677
506463,0.06432748538011696
506464,0.04112554112554113
506465,0.07352941176470588
506466,0.0070921985815602835
506467,0.8181818181818182
506468,0.1935483870967742
506469,0.16842105263157894
506470,0.039473684210526314
506471,0.04112554112554113
506472,0.039473684210526314
506473,0.6133333333333333
506474,0.0070921985815602835
506475,0.21678321678321677
506476,0.07352941176470588
506477,0.0701219512195122
506478,0.6428571428571429
506479,0.17647058823529413
506480,0.018433179723502304
506481,0.06432748538011696
506482,0.16842105263157894
506483,0.0070921985815602835
506484,0.058823529411764705
506485,0.1702127659574468
506486,0.018433179723502304
506487,0.018433179723502304
506488,0.17647058823529413
506489,0.06432748538011696
506490,0.018433179723502304
506491,0.4444444444444444
506492,0.04112554112554113
506493,0.3756345177664975
506494,0.039473684210526314
506495,0.06432748538011696
506496,0.1935483870967742
506497,0.17647058823529413
506498,0.21678321678321677
506499,0.0070921985815602835
506500,0.018433179723502304
506501,0.6133333333333333
506502,0.09183673469387756
506503,0.30597014925373134
506504,0.039473684210526314
506505,0.018433179723502304
506506,0.02658992604743389
506507,0.04112554112554113
506508,0.039473684210526314
506509,0.0701219512195122
506510,0.008982035928143712
506511,0.0701219512195122
506512,0.008982035928143712
506513,0.4444444444444444
506514,0.12903225806451613
506515,0.018433179723502304
506516,0.21678321678321677
506517,0.018433179723502304
506518,0.17647058823529413
506519,0.018433179723502304
506520,0.5892392442881071
506521,0.039473684210526314
506522,0.04112554112554113
506523,0.039473684210526314
506524,0.21678321678321677
506525,0.0070921985815602835
506526,0.04112554112554113
506527,0.008982035928143712
506528,0.21678321678321677
506529,0.0070921985815602835
506530,0.018433179723502304
506531,0.0701219512195122
506532,0.018433179723502304
506533,0.12244897959183673
506534,0.09183673469387756
506535,0.039473684210526314
506536,0.058823529411764705
506537,0.06432748538011696
506538,0.018433179723502304
506539,0.21678321678321677
506540,0.008982035928143712
506541,0.058823529411764705
506542,0.018433179723502304
506543,0.008982035928143712
506544,0.3756345177664975
506545,0.018433179723502304
506546,0.6133333333333333
506547,0.6133333333333333
506548,0.3756345177664975
506549,0.1935483870967742
506550,0.16842105263157894
506551,0.018433179723502304
506552,0.4444444444444444
506553,0.039473684210526314
506554,0.16842105263157894
506555,0.1702127659574468
506556,0.0701219512195122
506557,0.0
506558,0.008982035928143712
506559,0.058823529411764705
506560,0.3756345177664975
506561,0.6428571428571429
506562,0.008982035928143712
506563,0.16842105263157894
506564,0.024691358024691357
506565,0.0070921985815602835
506566,0.0070921985815602835
506567,0.058823529411764705
506568,0.12244897959183673
506569,0.008982035928143712
506570,0.38461538461538464
506571,0.30597014925373134
506572,0.039473684210526314
506573,0.008982035928143712
506574,0.0
506575,0.0
506576,0.5714285714285714
506577,0.018433179723502304
506578,0.3756345177664975
506579,0.018433179723502304
506580,0.024691358024691357
506581,0.008982035928143712
506582,0.058823529411764705
506583,0.1702127659574468
506584,0.018433179723502304
506585,0.04112554112554113
506586,0.84
506587,0.04112554112554113
506588,0.04112554112554113
506589,0.3756345177664975
506590,0.018433179723502304
506591,0.0701219512195122
506592,0.0070921985815602835
506593,0.008982035928143712
506594,0.03630459763560458
506595,0.058823529411764705
506596,0.018433179723502304
506597,0.4444444444444444
506598,0.4444444444444444
506599,0.06432748538011696
506600,0.0070921985815602835
506601,0.04112554112554113
506602,0.039473684210526314
506603,0.09183673469387756
506604,0.16842105263157894
506605,0.6428571428571429
506606,0.04112554112554113
506607,0.07352941176470588
506608,0.0701219512195122
506609,0.04112554112554113
506610,0.008982035928143712
506611,0.30597014925373134
506612,0.024691358024691357
506613,0.018433179723502304
506614,0.6133333333333333
506615,0.058823529411764705
506616,0.018433179723502304
506617,0.0701219512195122
506618,0.3756345177664975
506619,0.04112554112554113
506620,0.09183673469387756
506621,0.6428571428571429
506622,0.0701219512195122
506623,0.6428571428571429
506624,0.039473684210526314
506625,0.024691358024691357
506626,0.1935483870967742
506627,0.21621621621621623
506628,0.16842105263157894
506629,0.008982035928143712
506630,0.21678321678321677
506631,0.008982035928143712
506632,0.0070921985815602835
506633,0.1935483870967742
506634,0.018433179723502304
506635,0.1935483870967742
506636,0.6133333333333333
506637,0.024691358024691357
506638,0.018433179723502304
506639,0.039473684210526314
506640,0.04112554112554113
506641,0.018433179723502304
506642,0.039473684210526314
506643,0.16842105263157894
506644,0.008982035928143712
506645,0.30597014925373134
506646,0.058823529411764705
506647,0.008982035928143712
506648,0.04071053839214843
506649,0.0701219512195122
506650,0.039473684210526314
506651,0.1935483870967742
506652,0.018433179723502304
506653,0.058823529411764705
506654,0.0070921985815602835
506655,0.04112554112554113
506656,0.5882352941176471
506657,0.018433179723502304
506658,0.0
506659,0.21678321678321677
506660,0.018433179723502304
506661,0.21678321678321677
506662,0.008982035928143712
506663,0.1935483870967742
506664,0.04112554112554113
506665,0.008982035928143712
506666,1.0
506667,0.008982035928143712
506668,0.07352941176470588
506669,0.1935483870967742
506670,0.16842105263157894
506671,0.018433179723502304
506672,0.1964241422255898
506673,0.0701219512195122
506674,0.039473684210526314
506675,0.16842105263157894
506676,0.008982035928143712
506677,0.04112554112554113
506678,0.018433179723502304
506679,0.6133333333333333
506680,0.3756345177664975
506681,0.018433179723502304
506682,0.5882352941176471
506683,0.21678321678321677
506684,0.018433179723502304
506685,0.018433179723502304
506686,0.16842105263157894
506687,0.039473684210526314
506688,0.16842105263157894
506689,0.04112554112554113
506690,0.3756345177664975
506691,0.1935483870967742
506692,0.1935483870967742
506693,0.0701219512195122
506694,0.3756345177664975
506695,0.06432748538011696
506696,0.30597014925373134
506697,0.058823529411764705
506698,0.018433179723502304
506699,0.8181818181818182
506700,0.3756345177664975
506701,0.058823529411764705
506702,0.15384615384615385
506703,0.3756345177664975
506704,0.04112554112554113
506705,0.04112554112554113
506706,0.018433179723502304
506707,0.6133333333333333
506708,0.21678321678321677
506709,0.6428571428571429
506710,0.16842105263157894
506711,0.06432748538011696
506712,0.21678321678321677
506713,0.06432748538011696
506714,0.16842105263157894
506715,0.018433179723502304
506716,0.1935483870967742
506717,0.21678321678321677
506718,0.1702127659574468
506719,0.04112554112554113
506720,0.024691358024691357
506721,0.058823529411764705
506722,0.008982035928143712
506723,0.058823529411764705
506724,0.0070921985815602835
506725,0.15384615384615385
506726,0.15384615384615385
506727,0.0070921985815602835
506728,0.04112554112554113
506729,0.008982035928143712
506730,0.0
506731,0.008982035928143712
506732,0.09183673469387756
506733,0.12903225806451613
506734,0.018433179723502304
506735,0.04112554112554113
506736,0.06432748538011696
506737,0.0701219512195122
506738,0.12903225806451613
506739,0.039473684210526314
506740,0.039473684210526314
506741,0.21678321678321677
506742,0.12903225806451613
506743,0.30597014925373134
506744,0.008982035928143712
506745,0.4444444444444444
506746,0.0
506747,0.0701219512195122
506748,0.0070921985815602835
506749,0.0701219512195122
506750,0.018433179723502304
506751,0.018433179723502304
506752,0.039473684210526314
506753,0.04112554112554113
506754,0.04112554112554113
506755,0.018433179723502304
506756,0.3756345177664975
506757,0.024691358024691357
506758,0.12244897959183673
506759,0.0070921985815602835
506760,0.6133333333333333
506761,0.6428571428571429
506762,0.09183673469387756
506763,0.04112554112554113
506764,0.16842105263157894
506765,0.0701219512195122
506766,0.008982035928143712
506767,0.0701219512195122
506768,0.0701219512195122
506769,0.06432748538011696
506770,0.1702127659574468
506771,0.008982035928143712
506772,0.06432748538011696
506773,0.3756345177664975
506774,0.008982035928143712
506775,0.039473684210526314
506776,0.07352941176470588
506777,0.0701219512195122
506778,0.21678321678321677
506779,0.04112554112554113
506780,0.04112554112554113
506781,0.0701219512195122
506782,0.3756345177664975
506783,0.039473684210526314
506784,0.008982035928143712
506785,0.21678321678321677
506786,0.1935483870967742
506787,0.07352941176470588
506788,0.04112554112554113
506789,0.21678321678321677
506790,0.0070921985815602835
506791,0.3756345177664975
506792,0.04112554112554113
506793,0.06432748538011696
506794,0.6428571428571429
506795,0.30597014925373134
506796,0.04112554112554113
506797,0.16842105263157894
506798,0.008982035928143712
506799,0.058823529411764705
506800,0.04112554112554113
506801,0.0
506802,0.16842105263157894
506803,0.09183673469387756
506804,0.018433179723502304
506805,0.008982035928143712
506806,0.024691358024691357
506807,0.0070921985815602835
506808,0.04112554112554113
506809,0.018433179723502304
506810,0.018433179723502304
506811,0.04112554112554113
506812,0.058823529411764705
506813,0.84
506814,0.04112554112554113
506815,0.30597014925373134
506816,0.0070921985815602835
506817,0.018433179723502304
506818,0.12903225806451613
506819,0.04112554112554113
506820,0.039473684210526314
506821,0.30597014925373134
506822,0.058823529411764705
506823,0.07352941176470588
506824,0.04112554112554113
506825,0.008982035928143712
506826,0.018433179723502304
506827,0.17647058823529413
506828,0.04112554112554113
